_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 4)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 16)                80        
_________________________________________________________________
activation_1 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_2 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_2 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_3 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_3 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_4 (Dense)              (None, 2)                 34        
=================================================================
Total params: 658
Trainable params: 658
Non-trainable params: 0
_________________________________________________________________
None
Training for 100000 steps ...
    18/100000: episode: 1, duration: 0.917s, episode steps: 18, steps per second: 20, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.389 [0.000, 1.000], mean observation: 0.062 [-1.029, 1.588], loss: --, mean_absolute_error: --, mean_q: --
    47/100000: episode: 2, duration: 0.006s, episode steps: 29, steps per second: 5110, episode reward: 29.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.586 [0.000, 1.000], mean observation: -0.021 [-1.659, 1.166], loss: --, mean_absolute_error: --, mean_q: --
    81/100000: episode: 3, duration: 0.007s, episode steps: 34, steps per second: 5140, episode reward: 34.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.471 [0.000, 1.000], mean observation: 0.058 [-0.933, 1.551], loss: --, mean_absolute_error: --, mean_q: --
   101/100000: episode: 4, duration: 0.004s, episode steps: 20, steps per second: 4779, episode reward: 20.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.700 [0.000, 1.000], mean observation: -0.043 [-2.511, 1.583], loss: --, mean_absolute_error: --, mean_q: --
   124/100000: episode: 5, duration: 0.005s, episode steps: 23, steps per second: 5012, episode reward: 23.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.696 [0.000, 1.000], mean observation: -0.045 [-2.804, 1.934], loss: --, mean_absolute_error: --, mean_q: --
   134/100000: episode: 6, duration: 0.002s, episode steps: 10, steps per second: 4691, episode reward: 10.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.400 [0.000, 1.000], mean observation: 0.137 [-0.956, 1.570], loss: --, mean_absolute_error: --, mean_q: --
   175/100000: episode: 7, duration: 0.008s, episode steps: 41, steps per second: 5133, episode reward: 41.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.390 [0.000, 1.000], mean observation: -0.105 [-1.954, 2.081], loss: --, mean_absolute_error: --, mean_q: --
   188/100000: episode: 8, duration: 0.003s, episode steps: 13, steps per second: 4328, episode reward: 13.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.692 [0.000, 1.000], mean observation: -0.101 [-1.690, 0.956], loss: --, mean_absolute_error: --, mean_q: --
   199/100000: episode: 9, duration: 0.003s, episode steps: 11, steps per second: 4392, episode reward: 11.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.727 [0.000, 1.000], mean observation: -0.121 [-2.064, 1.390], loss: --, mean_absolute_error: --, mean_q: --
   209/100000: episode: 10, duration: 0.002s, episode steps: 10, steps per second: 4769, episode reward: 10.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.200 [0.000, 1.000], mean observation: 0.136 [-1.378, 2.109], loss: --, mean_absolute_error: --, mean_q: --
   241/100000: episode: 11, duration: 0.006s, episode steps: 32, steps per second: 5163, episode reward: 32.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.469 [0.000, 1.000], mean observation: 0.165 [-0.806, 1.983], loss: --, mean_absolute_error: --, mean_q: --
